temperature,cloud_cover,humidity,hour,month
1.5298844470428818,-0.7651026688571456,-0.24325617405323713,0.501081014635592,0.1363346663989688
0.18054897298284528,-1.0744053538102736,0.5825586474708749,-0.36436300665173965,1.0058422537160503
-1.6198528334938247,0.4117660742784634,1.2211970674296584,1.655006376352034,-1.602680508235194
0.5688330535641871,0.21075929064613352,-0.6860123133041165,-1.2298070279390712,-0.15350119604005835
-2.0033075100878364,-1.6246764095989776,0.579449404919956,-1.3740476981536265,1.5855139785941046
-0.4521029493574009,1.369645319540282,1.548911232296531,0.21259967420648143,1.5855139785941046
1.6409607387514744,1.0719314948760954,-2.453305779246532,0.501081014635592,-0.15350119604005835
0.35440751652672975,1.2317778436890814,-0.10644950181279662,1.078043695493813,-0.7331729209181127
0.8595631736014606,1.7676627280846167,-0.6026846129394849,0.6453216848501472,-0.7331729209181127
1.3425035723344727,-0.9725033064419949,-0.4360292122102213,-0.07588166622262911,0.42617052883799594
-1.3020780511275025,-1.2414447883198438,1.0924744258216073,-1.5182883683681818,1.0058422537160503
-1.3127027398996287,0.3626133220184701,1.1061550930456512,1.2222843657083682,-1.602680508235194
0.7272375043486152,1.5974263665987865,-1.0236760543339305,1.078043695493813,-0.15350119604005835
-0.2511997434844676,0.34503022364904173,0.5993485572458387,0.6453216848501472,-1.3128446457961669
0.5437201528300707,-0.46698922832092693,-0.4633905466583092,1.2222843657083682,0.1363346663989688
0.8556996504115963,0.7154741370231368,0.07388656614051098,0.3568403444210367,-1.0230087833571397
-1.8564936288730005,-0.5165415964529525,1.683230510496236,-1.085566357724516,1.5855139785941046
0.19407130414736967,-0.05058948966309845,-1.0298945394357688,0.7895623550647025,0.7160063912770231
0.4471320730834682,-1.4588358227055047,-0.4092897262723171,0.6453216848501472,0.7160063912770231
-1.554172939266135,-1.1355465822312405,0.5583065555737069,1.5107657061374788,1.5855139785941046
-1.0673690173432584,-0.052587569023260665,1.1204576087798792,-0.7970850172954055,1.2956781161550774
-0.7978882748502375,0.048914862472985376,0.8779366898081893,-0.5086036768662949,1.5855139785941046
-0.6848802215467127,-1.3125764135416225,1.7248943606785518,0.3568403444210367,1.5855139785941046
-1.5908764095698438,0.44573342340122296,0.8847770234202121,1.655006376352034,-1.3128446457961669
-1.5773540784053195,-0.9673083001055729,0.03471010999893062,-1.662529038582737,1.0058422537160503
-0.7640824469389267,-0.9213524748218394,0.9917349671718291,-1.5182883683681818,0.7160063912770231
1.4719315991949202,1.6821449314696693,-1.101407118106908,-0.5086036768662949,-0.4433370584790855
-0.9881667919510444,-0.20444160039559747,1.067600485414255,-0.7970850172954055,-1.602680508235194
0.2046959929194959,0.03492830695184905,-1.0211886602931954,-1.2298070279390712,0.42617052883799594
-1.66235158858233,-1.6246764095989776,1.1129954266576731,1.3665250359229235,1.2956781161550774
-1.3523038525957358,-1.6246764095989776,0.6254661946735592,1.5107657061374788,1.0058422537160503
0.4722449738175846,1.2709401991482625,-1.776734600166536,-1.5182883683681818,-0.15350119604005835
0.9580830149429951,-1.6246764095989776,-1.2201801835520178,0.3568403444210367,0.7160063912770231
-1.4991177338105715,1.0791245805726795,1.0315332718235934,-1.085566357724516,-1.602680508235194
1.5047715463087648,1.039162993369433,-1.0740457836588202,-0.5086036768662949,0.1363346663989688
-1.9656381589866612,-0.669994091313419,1.7901884542478528,-1.3740476981536265,-1.602680508235194
0.33219225818501114,0.512069658158612,0.25297893707345076,-0.36436300665173965,-1.3128446457961669
0.14577726427406842,1.6889384012942212,-0.27807969062353116,0.6453216848501472,-1.0230087833571397
1.6457901427388044,-0.505751967908076,-1.787306024839661,-0.6528443470808502,0.1363346663989688
1.6032913876502994,-0.44980574582353094,-0.6412392205708816,0.21259967420648143,0.1363346663989688
-0.21159863078836058,-0.8698020273296514,-0.6238274622857346,-0.22012233643718437,1.0058422537160503
-0.4704546845092553,0.2235469985511724,0.41714694376197914,0.06835900399192615,-1.602680508235194
0.6422399941716052,-1.322566810342434,-0.6717097975698889,-0.9413256875099607,0.42617052883799594
-0.7495942349769363,-0.8178519639654309,0.5502225249413166,-0.7970850172954055,1.0058422537160503
1.9017485540673007,0.5300523724000731,-1.139339877228121,0.06835900399192615,-0.15350119604005835
0.5446860336275365,1.0263752854643944,-1.1237936644735256,1.3665250359229235,-0.4433370584790855
0.29838643027370015,0.7462445591696364,-1.1890877580428267,-1.5182883683681818,0.1363346663989688
-0.4028430286866335,-0.46019575849637495,0.7548106847917936,-0.9413256875099607,0.7160063912770231
0.7368963123232756,-1.1599231504252208,-0.0710041367323189,0.6453216848501472,0.42617052883799594
0.9107548558671598,0.7590322670746753,-1.6069699568863536,-0.9413256875099607,-0.15350119604005835
-1.445028409152474,-0.17966541632958477,1.5290120799706493,-1.2298070279390712,-1.602680508235194
0.4471320730834682,0.341034064928717,-0.7736929532400353,-1.5182883683681818,0.1363346663989688
0.4751426162099828,-1.6246764095989776,-0.31103766166327323,1.2222843657083682,0.42617052883799594
0.06077975409705837,1.4335838590654761,-0.8831382910323875,-1.2298070279390712,-0.7331729209181127
0.9474583261708689,1.0787249647006474,-0.22460071874772228,-0.36436300665173965,-1.0230087833571397
0.2462288672105349,-0.5449143233672575,0.6099199819189638,-0.6528443470808502,-1.0230087833571397
1.5578949901693964,1.3936222718622295,-1.5727682888262435,0.6453216848501472,-0.15350119604005835
-0.11114702785189412,0.7158737528951692,0.8337854455851385,0.3568403444210367,-1.3128446457961669
0.68473874926011,1.965872200612719,-0.9049029888888213,1.3665250359229235,-0.15350119604005835
-0.006831901725563625,-0.8981747542439564,1.8685413665310144,0.21259967420648143,1.5855139785941046
0.1158349595526218,-0.7123533737488603,1.0315332718235934,0.21259967420648143,1.2956781161550774
0.4268485763366816,0.4121656901504958,-0.7270543149762488,1.078043695493813,0.42617052883799594
-0.25313150507939963,-0.4074464633880896,-0.1039621077720614,0.501081014635592,1.2956781161550774
0.38628158284310843,0.6687190799953383,0.8020711715657634,-0.07588166622262911,-1.0230087833571397
1.3994905393849684,-0.8933793637795668,-0.5765669755117644,-0.22012233643718437,0.42617052883799594
0.20083246972963187,-0.420633787165161,-1.3750204625877886,-1.5182883683681818,0.1363346663989688
-0.4694888037117893,-1.5771221208271144,-0.9465668390711373,1.655006376352034,0.42617052883799594
-0.3864230551297111,-0.2859632382902203,-0.19972677834036956,1.078043695493813,-1.0230087833571397
0.5669012919692551,1.2213878310162372,-1.4962809220736335,1.078043695493813,-0.15350119604005835
-0.25313150507939963,-0.3758768094975249,-0.02996213506018701,1.078043695493813,0.7160063912770231
-0.38449129353477907,-0.49496233936319944,1.0651130913735194,0.21259967420648143,-1.602680508235194
0.8132008953230915,0.6343521150005463,-1.6231380181511328,-0.5086036768662949,-0.7331729209181127
0.2935570262863703,0.23993124930450335,-0.20905450599312678,0.501081014635592,-1.0230087833571397
1.5926666988781732,0.038524849800141085,-0.6381299780199626,-0.22012233643718437,0.1363346663989688
-0.8326599835590145,-1.5531451685051665,1.21995337040929,-0.6528443470808502,-1.602680508235194
0.22787713205868032,1.5630594016039945,0.668995590386426,-0.5086036768662949,-1.0230087833571397
0.8740513855634509,1.7189095916966561,-0.3365334505808101,0.6453216848501472,-0.7331729209181127
0.32832873499514714,1.8024293089514414,-1.4956590735634498,-1.662529038582737,-0.4433370584790855
-1.866152436847661,0.8649304731632784,1.2348777346537023,-1.3740476981536265,-1.602680508235194
1.5260209238530178,0.35422138870578856,-0.9086340799499238,-0.36436300665173965,-0.7331729209181127
-0.8857834274196458,-0.6220401866695232,1.500407048502193,0.7895623550647025,1.2956781161550774
1.0005817700315,1.4367807860417356,-1.4179280097904725,1.3665250359229235,0.1363346663989688
-0.9775421031789182,-0.7675003640893405,0.6472308925299926,-0.7970850172954055,1.2956781161550774
-1.1465712427354726,-1.6246764095989776,0.9960879067431153,1.078043695493813,1.2956781161550774
-1.1002089644571034,0.012949433990063312,0.3860545182527882,-0.6528443470808502,-1.602680508235194
-0.1005223390797679,1.6377875696740656,1.0110122709875267,0.21259967420648143,1.5855139785941046
0.5891165503109737,0.2279427731435295,-1.4850876488903249,-1.085566357724516,-0.15350119604005835
-0.04546713362420447,2.3714823107256713,-0.5790543695524997,1.655006376352034,-0.7331729209181127
-0.48590877726871173,-0.567692428073108,0.39165115484444274,-0.36436300665173965,1.2956781161550774
-0.24250681630727342,-1.2202651471021233,-0.2737267510522444,-0.9413256875099607,0.7160063912770231
-0.849079957115937,-0.8130565735010415,1.469314622993002,-0.9413256875099607,1.2956781161550774
1.6795959706501153,-0.05458564838342316,-0.9391046569489311,-0.22012233643718437,0.1363346663989688
-1.751212621949204,-0.9613140620250858,0.9245753280719757,1.655006376352034,1.2956781161550774
-0.41250183666129386,-1.409283454573479,-0.14500410944419373,1.655006376352034,0.42617052883799594
1.862147441371194,0.40936837904626855,-0.7494408613428664,-0.22012233643718437,-0.7331729209181127
-1.8159266353794274,-0.8122573417569766,1.2075164002056145,-1.2298070279390712,1.5855139785941046
0.14191374108420443,-0.681982567474393,-0.8060290757695937,-1.085566357724516,0.42617052883799594
0.9976841276391022,1.1294761804487703,-0.9689533854377548,0.06835900399192615,-0.7331729209181127
1.1126239425375588,1.0683349520278032,-1.4763817697477513,1.078043695493813,0.1363346663989688
1.658346593105863,-1.1803035598988767,-1.1965499401650326,-0.07588166622262911,0.1363346663989688
1.817716924687757,0.3266478935355483,-1.336465854956392,0.3568403444210367,-0.4433370584790855
-0.8712952154576555,0.3602156267862755,0.5763401623690372,1.078043695493813,-1.3128446457961669
-1.7763255226833208,0.11285340199817953,1.323802071609988,1.2222843657083682,1.5855139785941046
1.4371598904861433,2.1844620826144774,-1.3855918872609136,0.501081014635592,-0.15350119604005835
1.8341368982446795,0.20236735733345174,-1.536079226725398,0.21259967420648143,-0.4433370584790855
-0.02711539847234988,-1.6246764095989776,0.44575197523043536,0.7895623550647025,0.7160063912770231
1.21210966467656,-0.8198500433255933,-0.11577722946555383,-0.07588166622262911,0.7160063912770231
-0.03387656405461208,-0.10373840064341622,0.06891177805904053,0.501081014635592,1.0058422537160503
-0.575735691433052,-0.5828778312103416,1.7833481206358308,0.3568403444210367,-1.602680508235194
1.9712919714848551,1.5274935889931052,-1.4869531944208763,0.06835900399192615,-0.15350119604005835
-0.6220979697114212,1.037164914009271,0.49549985604514074,-1.085566357724516,-1.0230087833571397
1.2584719429549287,-0.2703782192809541,-1.054146631332938,-0.22012233643718437,0.42617052883799594
1.5646561557516587,-1.0132641253893062,-0.20843265748294307,0.6453216848501472,-0.15350119604005835
-0.7660142085338589,-1.1823016392590389,0.8480879613193666,-0.7970850172954055,1.0058422537160503
-1.3049756935199004,0.33823675382448976,0.14104620524036338,-1.3740476981536265,-1.3128446457961669
1.2034167374993652,-0.48776925366661505,-0.18107132303485515,0.3568403444210367,0.7160063912770231
0.44809795388093404,-0.0226163786208258,-0.36886957311036844,-0.7970850172954055,0.42617052883799594
-0.5535204330913334,0.8861101143809991,-1.132499543616099,-1.3740476981536265,-0.7331729209181127
-0.45789823414219694,0.6339524991285139,0.9351467527451008,1.078043695493813,-1.0230087833571397
0.08975617802103883,1.3688460877962165,-1.9315748792023073,-1.662529038582737,0.1363346663989688
0.4529273578682642,-0.32472597787736934,0.8008274745453959,-0.5086036768662949,-1.0230087833571397
-1.04998316298887,0.10765839566175767,0.6528275291216472,-1.5182883683681818,0.7160063912770231
0.2810005759193117,0.6547325244742019,-0.597709824858014,-1.2298070279390712,-0.15350119604005835
0.22304772807135048,-0.4573984473921477,-1.1399617257383052,1.2222843657083682,0.42617052883799594
0.08975617802103883,0.37140487120318455,-0.30108808550033234,-0.7970850172954055,0.7160063912770231
1.8003310703333684,0.31425980150254207,-2.132431947991681,-0.07588166622262911,-0.15350119604005835
-0.17296339888971973,0.5764078135558388,-0.14438226093400958,-0.9413256875099607,-1.0230087833571397
-0.8452164339260727,0.780211908292396,0.5085586747590006,-0.9413256875099607,-1.3128446457961669
1.6950500634095722,-0.4230314823973557,-1.2033902737770545,0.501081014635592,-0.4433370584790855
-1.3513379717982696,-1.017260284109631,0.1441554477912823,1.3665250359229235,1.2956781161550774
-1.7318950059998834,-0.7367299419428407,0.8922392055424174,-1.5182883683681818,1.2956781161550774
0.9638782997277912,-0.26957898753688936,-1.481978406339406,0.9338030252792577,0.1363346663989688
0.7378621931207414,0.7814107559084934,-1.3165667026305097,-0.9413256875099607,0.1363346663989688
-0.8036835596350337,-0.4298249522219077,1.8685413665310144,0.21259967420648143,-1.602680508235194
-1.6256481182786207,-1.6246764095989776,0.5844241930014265,-1.662529038582737,1.2956781161550774
1.4699998375999879,0.7042848926062277,-1.9409026068550645,0.7895623550647025,0.1363346663989688
0.11390319795768945,0.5208612073433262,0.8580375374823075,-0.22012233643718437,-1.3128446457961669
-0.9263504209132188,0.3785979568997689,1.16771809555385,1.5107657061374788,-1.3128446457961669
1.0131382203985586,1.0455568473219523,-0.8843819880527553,0.3568403444210367,-0.4433370584790855
-0.9215210169258888,-0.5121458218605954,0.40408812504811936,-1.662529038582737,1.0058422537160503
0.440370907501206,1.223785526248432,-0.09649992564985573,0.3568403444210367,-1.0230087833571397
-0.1362599285860109,-0.6703937071854515,1.1129954266576731,0.06835900399192615,1.2956781161550774
1.276823678106783,0.7418487845772793,-2.124969765869475,-0.5086036768662949,-0.15350119604005835
1.1271121544995495,-1.046432242768001,0.4687603701072361,0.3568403444210367,0.42617052883799594
1.5308503278403476,-0.652810608816023,-0.12634865413867888,0.3568403444210367,0.42617052883799594
-1.7888819730503789,-0.3115386541002981,1.5116003216855023,1.655006376352034,1.5855139785941046
-0.1266011206113505,1.4459719510984825,0.17773526734120895,-0.7970850172954055,-1.0230087833571397
0.6451376365640029,0.2595124270340942,-1.5317262871541113,1.3665250359229235,-0.15350119604005835
-0.7148225262681595,0.23074008424775677,-0.17360914091264948,-1.3740476981536265,0.7160063912770231
-1.0683348981407246,-0.7339326308386135,0.19017223754488552,-1.662529038582737,0.7160063912770231
0.6634893717158575,1.3121006339676065,-1.4017599485256933,-0.6528443470808502,-0.7331729209181127
0.09844910519823304,0.15641153204971833,-0.6232056137755508,1.2222843657083682,0.42617052883799594
-1.1378783155582783,0.41536261712675543,-0.06354195461011321,1.655006376352034,-1.0230087833571397
0.3717933708811182,-1.0756042014263707,0.7983400805046612,0.3568403444210367,1.0058422537160503
-1.7077479860632327,0.1695988558267896,0.10062605207841475,-1.662529038582737,-1.3128446457961669
-0.35358310801586645,1.270140967404198,0.894726599583153,-0.22012233643718437,-1.3128446457961669
0.7059881268043627,0.7246653020798833,-0.8221971370343734,0.6453216848501472,-1.0230087833571397
1.1502932936387338,-1.6246764095989776,-0.06851674269158367,0.501081014635592,0.42617052883799594
-0.07927296153551547,0.2786939888916527,1.2373651286944372,-0.07588166622262911,-1.602680508235194
-0.33040196887668166,-0.18845696551429894,-0.25444944723654583,1.2222843657083682,-0.7331729209181127
0.9339359950063445,1.5658567127082221,0.181466358402312,0.21259967420648143,-1.0230087833571397
1.242051969398006,-1.6246764095989776,-0.9248021412147035,-0.22012233643718437,0.42617052883799594
-0.8944763545968399,-0.49136579651490725,0.9021887817053583,-0.7970850172954055,-1.602680508235194
-1.6913280125063104,-1.6246764095989776,0.5632813436551773,1.655006376352034,-1.602680508235194
-1.672976277354456,1.0935107519658482,1.0246929382115715,1.655006376352034,-1.602680508235194
-0.5264757707622848,-1.6246764095989776,0.0869453848543708,0.6453216848501472,1.2956781161550774
-1.4344037203803477,0.7410495528332145,0.04030674659058433,-0.9413256875099607,-1.602680508235194
-0.7177201686605577,1.2105982024713609,-0.19723938429963433,-1.5182883683681818,-1.0230087833571397
0.46065440424799226,-0.6899748849150422,0.7933652924231899,0.06835900399192615,1.0058422537160503
-1.2615110576339295,0.8949016635657133,1.5607263539900236,-0.7970850172954055,-1.602680508235194
-0.0512624184090005,1.8136185533683504,-1.1449365138197756,-1.5182883683681818,-0.7331729209181127
-0.1266011206113505,-1.6246764095989776,1.2106256427565334,0.06835900399192615,1.2956781161550774
-1.7628031915187963,-0.5073504313962058,0.9214660855210568,1.3665250359229235,1.5855139785941046
-0.19034925324410815,-1.052426480848488,0.2878024536437448,-0.07588166622262911,1.0058422537160503
0.8238255840952177,-1.0192583634697934,-0.9720626279886736,-0.9413256875099607,0.42617052883799594
-1.5947399327597078,-0.2559920478877854,0.8630123255637779,1.655006376352034,-1.3128446457961669
-0.19131513404157433,1.4943254716144105,0.19079408605506878,1.078043695493813,-1.0230087833571397
0.11680084035008763,1.061941098075284,-1.8190202988590358,-1.662529038582737,-0.15350119604005835
0.6770117028803819,-1.517579355894277,-1.8961295141218295,-1.085566357724516,0.1363346663989688
-0.616302684926625,-0.28436477480209044,-0.526819094697059,-1.085566357724516,-1.0230087833571397
1.8679427261559904,0.3706056394591195,-1.4888187399514279,-0.07588166622262911,-0.15350119604005835
1.4757951223847843,-1.6246764095989776,-0.7674744681381971,0.21259967420648143,0.42617052883799594
-0.48397701567377954,0.739850705217117,-0.5249535491665075,-1.5182883683681818,0.42617052883799594
0.3428169469571374,-1.2921960040679668,-0.9527853241729751,-1.2298070279390712,0.42617052883799594
0.6151953318425564,-0.44301227599897897,1.0725752734957255,0.06835900399192615,-1.0230087833571397
0.9387653989936747,0.801791165382149,-0.5796762180626833,-0.36436300665173965,-0.7331729209181127
-0.5641451218634596,-0.08575568640195547,1.1148609721882248,0.6453216848501472,-1.602680508235194
-0.4327853334080803,0.9084886032148173,0.5763401623690372,0.06835900399192615,-1.3128446457961669
-1.6671809925696597,-0.5493100979596146,1.8685413665310144,1.3665250359229235,1.5855139785941046
-0.044501252826738294,0.4469322710173204,-0.15060074603584786,-1.085566357724516,-0.7331729209181127
0.18731013856510748,0.4293491726478918,1.0731971220059087,-0.5086036768662949,-1.0230087833571397
-0.8432846723311408,-0.8298404401264049,1.8685413665310144,0.7895623550647025,1.5855139785941046
1.3280153603724825,-1.478816616307128,-1.4421801016876414,0.7895623550647025,0.42617052883799594
-1.1069701300393655,0.4601195947943917,0.9606425416626381,-0.7970850172954055,-1.602680508235194
-0.4781817308889835,0.009352891141771276,0.18457560095323094,-1.5182883683681818,-0.7331729209181127
-7.073614330142535e-05,-1.6246764095989776,-0.1916427477079802,0.501081014635592,1.0058422537160503
-1.7763255226833208,-0.608053631148387,0.2909116961946637,-1.5182883683681818,1.2956781161550774
-1.1060042492418996,-0.4945627234911669,1.2746760393054668,-0.7970850172954055,1.5855139785941046
1.7501052688651355,0.9816183077967582,-1.3911885238525683,0.21259967420648143,-0.4433370584790855
-0.2492679818895356,1.1043003805107252,-0.7593904375058073,-0.6528443470808502,-1.0230087833571397
-0.14012345177587493,-1.6246764095989776,-0.6275585533468376,-1.085566357724516,0.7160063912770231
-1.0982772028621712,-1.4975985622926538,1.2174659763685554,-0.7970850172954055,-1.602680508235194
0.8103032529306933,0.5648189532668974,-1.5379447722559496,0.9338030252792577,0.42617052883799594
-1.2122511369631621,-0.7487184181038146,1.4288944698310544,-1.085566357724516,1.0058422537160503
0.27906881432437974,1.7468827027389286,-1.2879616711620538,-1.085566357724516,-0.7331729209181127
1.1840991215500445,-1.0999807696203512,-0.41302081733341967,-0.22012233643718437,0.7160063912770231
1.6139160764224256,1.453964268539132,-0.5498274895738602,-0.36436300665173965,-0.4433370584790855
-0.08217060392791331,1.889945184926551,0.03781935254984954,-1.085566357724516,-0.7331729209181127
1.5385773742200757,-0.23401317492599996,-0.7363820426290061,0.3568403444210367,-0.4433370584790855
0.7117834115891588,2.3714823107256713,-0.15370998858676724,-0.5086036768662949,-0.7331729209181127
1.0643299026642576,-0.13810536563820816,-0.5510711865942276,1.078043695493813,0.1363346663989688
1.0991016113730347,1.002797949014479,-1.2724154584074585,-0.5086036768662949,-0.4433370584790855
0.442302669096138,-0.7323341673504836,-0.3321805110095233,1.2222843657083682,0.1363346663989688
0.1950371849448355,0.1088572432778551,0.6124073759596985,0.06835900399192615,-1.3128446457961669
1.381138804233114,0.9564425078587131,-0.9652222943766516,0.6453216848501472,-0.15350119604005835
1.4033540625748324,0.3282463570236781,-0.4969703662082354,-0.22012233643718437,-0.4433370584790855
0.6750799412854499,1.203005500902744,0.2865587566233774,0.501081014635592,-0.7331729209181127
-0.7611848045465287,1.241768240489893,-0.2979788429494134,1.5107657061374788,-1.0230087833571397
-0.23477976992754537,0.004557500677381799,-0.8172223489529025,-1.662529038582737,-0.7331729209181127
-1.8043360658098353,-0.6811833357303281,1.251045795918481,1.5107657061374788,1.2956781161550774
0.6634893717158575,-0.676787561137971,-0.9471886875813209,-0.9413256875099607,0.1363346663989688
0.8528020080191985,0.7266633814400458,-0.7177265873234917,-0.6528443470808502,-0.4433370584790855
0.28969350309650593,-0.9960806428919103,0.36553351741672224,0.6453216848501472,0.7160063912770231
1.5047715463087648,-0.3546971682798042,-0.40307124117047877,0.06835900399192615,0.42617052883799594
-0.3999453862942355,1.1414646566097442,0.03781935254984954,1.3665250359229235,-1.0230087833571397
1.61295019562496,0.0505133259611152,-2.1025832195028578,0.6453216848501472,0.1363346663989688
0.5379248680452743,1.081921891676907,-0.1773402319737521,0.501081014635592,-1.0230087833571397
-0.3101184721298951,-1.6246764095989776,1.1670962470436657,-1.085566357724516,0.7160063912770231
-0.8944763545968399,0.4253530139275671,1.247314704857379,-0.5086036768662949,-1.602680508235194
0.3756568940709822,-0.0006375056590403462,0.6385250133874191,0.21259967420648143,1.0058422537160503
-1.0770278253179186,0.3054682523178276,-0.08530665246654699,1.5107657061374788,-1.0230087833571397
0.11197143636275744,0.4165614647428529,-0.7407349822002928,1.5107657061374788,-0.4433370584790855
2.048562435282137,-0.265183212944532,-1.7972556010026024,0.3568403444210367,-0.15350119604005835
-1.5300259193294843,-0.10333878477138383,0.9848946335598071,-1.2298070279390712,1.2956781161550774
-1.5850811247850478,-1.2234620740783828,0.9419870863571228,-1.3740476981536265,-1.602680508235194
-2.0206933644422245,0.021740983174777778,1.2591298265508712,-1.662529038582737,1.5855139785941046
-1.240261680089677,0.5332492993763327,1.2193315218991068,1.2222843657083682,-1.602680508235194
0.7339986699308774,-0.505751967908076,-0.6617602214069476,1.078043695493813,0.1363346663989688
-0.08989765030764169,0.13922804955232235,-1.4347179195654354,1.5107657061374788,0.42617052883799594
-0.7698777317237229,-1.1839001027471687,-1.0149701751913571,-1.3740476981536265,0.7160063912770231
-1.913480595923496,-0.23920818126242183,1.8598354873884408,-1.662529038582737,-1.602680508235194
-1.0451537590015398,-0.14489883546276014,1.0495668786189238,-1.5182883683681818,1.0058422537160503
0.5514471992097987,1.2685425039160683,-1.0211886602931954,-0.22012233643718437,-1.0230087833571397
0.05401858851479617,1.098306142430238,-0.1593066251784214,-1.085566357724516,-0.7331729209181127
1.0546710946895976,0.2407304810485684,-0.1848024140959582,-0.07588166622262911,-1.0230087833571397
2.003166037801234,0.403773756837814,-1.8407849967154697,0.06835900399192615,0.1363346663989688
-0.57863333382545,-1.6246764095989776,-1.1237936644735256,-1.662529038582737,0.7160063912770231
-0.6037462345595667,-0.4442111236150764,0.8213484753814619,-0.5086036768662949,1.2956781161550774
-0.45789823414219694,-1.074005737938241,1.2354995831638855,1.078043695493813,1.0058422537160503
0.11486907875515562,1.0015991013983814,-0.10769319883316446,0.7895623550647025,-0.7331729209181127
-0.36034427359812865,1.9530844927076805,-0.3346679050502585,1.655006376352034,-0.7331729209181127
-0.7428330693946743,-0.2907586287546098,-0.3477267237641188,1.3665250359229235,0.7160063912770231
-1.2692381040136576,-1.6246764095989776,1.0079030284366077,1.2222843657083682,-1.602680508235194
1.3338106451572787,-0.011027518331884353,-0.22770996129864163,0.3568403444210367,0.42617052883799594
-1.4826977602536489,-0.504952736164011,0.9643736327237402,1.3665250359229235,1.2956781161550774
-1.050949043786336,0.47490538205959276,1.1310290334530044,0.9338030252792577,1.5855139785941046
-0.34489018083867223,-0.08415722291382564,0.3922730033546269,-0.5086036768662949,-1.602680508235194
-0.49846522763576995,-0.9305436398785861,0.579449404919956,0.21259967420648143,1.5855139785941046
-1.446960170747406,0.2675047444747436,0.928928267643263,1.2222843657083682,-1.602680508235194
1.5202256390682214,0.0860791385720046,-0.8526677140333802,0.3568403444210367,-0.15350119604005835
-1.279862792785784,0.03932408154420614,1.5464238382557953,-0.7970850172954055,1.2956781161550774
-0.21159863078836058,-1.063615725265397,-0.1045839562822451,0.7895623550647025,1.0058422537160503
-0.1140446702442923,-0.2731755303851814,-0.7506845583632337,1.3665250359229235,0.42617052883799594
0.8112691337281595,1.5438778397464366,0.31827303064275164,-0.22012233643718437,-0.7331729209181127
-0.2695514786363222,-0.9868894778351637,1.2877348580193266,-0.5086036768662949,-1.602680508235194
0.033735091768009574,1.3712437830284114,0.254222634093819,-0.22012233643718437,-1.0230087833571397
0.5881506695135075,-0.0010371215310727316,-0.0013571035917308105,0.9338030252792577,0.42617052883799594
0.8267232264876159,-0.2188277717887662,-1.1001634210865405,-0.7970850172954055,0.42617052883799594
-0.7582871621541307,-1.5191778193824068,0.24986969452253183,1.078043695493813,1.0058422537160503
-1.1910017594189095,-1.6246764095989776,1.2156004308380037,-1.3740476981536265,1.0058422537160503
-0.577667453027984,-1.1131680933974226,-0.07784447034434087,-1.5182883683681818,0.7160063912770231
0.18731013856510748,1.6577683632756888,-0.6972055864874253,1.078043695493813,-0.7331729209181127
-1.6198528334938247,0.37100525533115186,0.5017183411469786,1.3665250359229235,1.2956781161550774
-1.4363354819752798,0.5959889912854297,0.4849284313720157,-1.085566357724516,1.5855139785941046
0.22980889365361268,0.039723697416238525,-0.38379393735478023,1.2222843657083682,0.42617052883799594
-0.20097394201623436,-0.06817258803252682,0.5147771598608393,0.21259967420648143,1.2956781161550774
0.5099143249187597,-0.737928789558938,-0.3023317825206997,0.7895623550647025,-0.7331729209181127
0.21435480089415626,0.36900717597098964,0.6857855001613897,0.21259967420648143,-1.3128446457961669
-0.6481767512430038,-0.624437881901718,0.7187434712011322,1.655006376352034,0.7160063912770231
1.4555116256379976,-0.522935450405472,-1.0877264508828641,-0.36436300665173965,0.42617052883799594
0.03856449575533976,-0.11532726093235766,-0.2681301144605898,-1.2298070279390712,-0.7331729209181127
-1.3735532301399882,-1.6246764095989776,1.4879700782985166,1.3665250359229235,1.5855139785941046
0.09265382041343702,0.19517427163686737,-0.11515538095537013,1.2222843657083682,0.42617052883799594
-0.6761872943695184,0.16040769077004305,0.3064579089492592,1.655006376352034,-1.0230087833571397
0.5784918615388475,-0.7583091990325938,-1.3128356115694066,1.078043695493813,0.1363346663989688
-1.2373640376972788,-0.5277308408698616,0.08383614230345188,-1.3740476981536265,1.0058422537160503
0.08299501243877663,0.9612378983231024,1.6334826296815306,0.21259967420648143,-1.3128446457961669
1.7974334279409703,0.4121656901504958,-1.5478943484188905,-0.07588166622262911,-0.15350119604005835
0.6383764709817408,-1.0532257125925528,-1.2991549443453627,1.2222843657083682,0.1363346663989688
0.5852530271211097,-0.5265319932537641,-1.0951886330050697,1.078043695493813,0.42617052883799594
-0.20193982281370054,-1.6246764095989776,0.42834021694528834,0.3568403444210367,1.2956781161550774
0.03663273416040776,-0.7355310943267432,-0.9913399318043722,-1.3740476981536265,0.42617052883799594
2.206001005269099,1.435981554297671,-0.30108808550033234,0.21259967420648143,-0.15350119604005835
-0.37096896237025484,-1.6246764095989776,1.0172307560893654,-0.22012233643718437,1.2956781161550774
0.0752679660590486,0.8729227906039279,0.07388656614051098,-0.7970850172954055,-1.0230087833571397
1.8273757326624172,0.9788209966925312,-1.191575152083562,-0.22012233643718437,-0.15350119604005835
-1.1378783155582783,-1.2522344168647204,0.8965921451137046,-0.7970850172954055,1.5855139785941046
-1.0973113220647053,-0.1600842385999939,1.1751802776760552,-0.6528443470808502,1.2956781161550774
